,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
1962-09-19,,1.385937213897705,,,,,5.794734001159668,,,,,5.832281112670898,,,,,5.757187843322754,,,,,5.782218933105469,,,,,27965,,,
1962-09-20,,1.3530099391937256,,,,,5.657063007354736,,,,,5.807250022888184,,,,,5.657063007354736,,,,,5.794734001159668,,,,,42946,,,
1962-09-21,,1.3111025094985962,,,,,5.481843948364258,,,,,5.60699987411499,,,,,5.469327926635742,,,,,5.60699987411499,,,,,25968,,,
1962-09-24,,1.2632074356079102,,,,,5.2815937995910645,,,,,5.406750202178955,,,,,5.181468963623047,,,,,5.406750202178955,,,,,73908,,,
1962-09-25,,1.320082426071167,,,,,5.519391059875488,,,,,5.556938171386719,,,,,5.34417200088501,,,,,5.34417200088501,,,,,69913,,,
1962-09-26,,1.2901489734649658,,,,,5.3942341804504395,,,,,5.5319061279296875,,,,,5.356688022613525,,,,,5.519391059875488,,,,,36954,,,
1962-09-27,,1.2632074356079102,,,,,5.2815937995910645,,,,,5.331655979156494,,,,,5.269077777862549,,,,,5.331655979156494,,,,,41948,,,
1962-09-28,,1.2482401132583618,,,,,5.219016075134277,,,,,5.356688022613525,,,,,5.219016075134277,,,,,5.2815937995910645,,,,,45943,,,
1962-10-01,,1.2242951393127441,,,,,5.118890762329102,,,,,5.231531143188477,,,,,5.106375217437744,,,,,5.219016075134277,,,,,37953,,,
1962-10-02,,1.2482401132583618,,,,,5.219016075134277,,,,,5.244047164916992,,,,,5.081344127655029,,,,,5.118890762329102,,,,,62921,,,
1962-10-03,,1.2392616271972656,,,,,5.181468963623047,,,,,5.244047164916992,,,,,5.181468963623047,,,,,5.219016075134277,,,,,26966,,,
1962-10-04,,1.2332749366760254,,,,,5.156437873840332,,,,,5.181468963623047,,,,,5.118890762329102,,,,,5.181468963623047,,,,,35955,,,
1962-10-05,,1.2751810550689697,,,,,5.331655979156494,,,,,5.331655979156494,,,,,5.131405830383301,,,,,5.156437873840332,,,,,43945,,,
1962-10-08,,1.2662009000778198,,,,,5.294108867645264,,,,,5.38171911239624,,,,,5.294108867645264,,,,,5.331655979156494,,,,,26966,,,
1962-10-09,,1.2811691761016846,,,,,5.356688022613525,,,,,5.356688022613525,,,,,5.269077777862549,,,,,5.294108867645264,,,,,21973,,,
1962-10-10,,1.2931424379348755,,,,,5.406750202178955,,,,,5.494359016418457,,,,,5.406750202178955,,,,,5.406750202178955,,,,,20974,,,
1962-10-11,,1.2691946029663086,,,,,5.306624889373779,,,,,5.356688022613525,,,,,5.256563186645508,,,,,5.356688022613525,,,,,33958,,,
1962-10-12,,1.2811691761016846,,,,,5.356688022613525,,,,,5.356688022613525,,,,,5.306624889373779,,,,,5.306624889373779,,,,,22971,,,
1962-10-15,,1.2751810550689697,,,,,5.331655979156494,,,,,5.356688022613525,,,,,5.306624889373779,,,,,5.356688022613525,,,,,29963,,,
1962-10-16,,1.2721885442733765,,,,,5.319140911102295,,,,,5.406750202178955,,,,,5.319140911102295,,,,,5.331655979156494,,,,,25968,,,
1962-10-17,,1.251234531402588,,,,,5.231531143188477,,,,,5.256563186645508,,,,,5.181468963623047,,,,,5.256563186645508,,,,,54931,,,
1962-10-18,,1.2302815914154053,,,,,5.143921852111816,,,,,5.206500053405762,,,,,5.118890762329102,,,,,5.206500053405762,,,,,33958,,,
1962-10-19,,1.2093276977539062,,,,,5.0563130378723145,,,,,5.168952941894531,,,,,5.0563130378723145,,,,,5.143921852111816,,,,,41948,,,
1962-10-22,,1.185380458831787,,,,,4.956188201904297,,,,,5.0563130378723145,,,,,4.956188201904297,,,,,5.0563130378723145,,,,,65918,,,
1962-10-23,,1.1913663148880005,,,,,4.9812188148498535,,,,,5.181468963623047,,,,,4.9812188148498535,,,,,4.9812188148498535,,,,,53933,,,
1962-10-24,,1.2452479600906372,,,,,5.206500053405762,,,,,5.231531143188477,,,,,4.956188201904297,,,,,4.9812188148498535,,,,,53933,,,
1962-10-25,,1.2811691761016846,,,,,5.356688022613525,,,,,5.38171911239624,,,,,5.106375217437744,,,,,5.206500053405762,,,,,61923,,,
1962-10-26,,1.2572212219238281,,,,,5.256563186645508,,,,,5.331655979156494,,,,,5.219016075134277,,,,,5.331655979156494,,,,,59925,,,
1962-10-29,,1.2632074356079102,,,,,5.2815937995910645,,,,,5.431780815124512,,,,,5.2815937995910645,,,,,5.2815937995910645,,,,,53933,,,
1962-10-30,,1.2602148056030273,,,,,5.269077777862549,,,,,5.331655979156494,,,,,5.181468963623047,,,,,5.2815937995910645,,,,,60924,,,
1962-10-31,,1.278174877166748,,,,,5.34417200088501,,,,,5.369203090667725,,,,,5.2815937995910645,,,,,5.2815937995910645,,,,,33958,,,
1962-11-01,,1.2901489734649658,,,,,5.3942341804504395,,,,,5.406750202178955,,,,,5.231531143188477,,,,,5.34417200088501,,,,,46941,,,
1962-11-02,,1.2871553897857666,,,,,5.38171911239624,,,,,5.419266223907471,,,,,5.231531143188477,,,,,5.3942341804504395,,,,,67915,,,
1962-11-05,,1.299128770828247,,,,,5.431780815124512,,,,,5.444296836853027,,,,,5.369203090667725,,,,,5.38171911239624,,,,,35955,,,
1962-11-07,,1.2751810550689697,,,,,5.331655979156494,,,,,5.406750202178955,,,,,5.306624889373779,,,,,5.406750202178955,,,,,52934,,,
1962-11-08,,1.2332749366760254,,,,,5.156437873840332,,,,,5.331655979156494,,,,,5.131405830383301,,,,,5.331655979156494,,,,,31960,,,
1962-11-09,,1.2721885442733765,,,,,5.319140911102295,,,,,5.319140911102295,,,,,5.156437873840332,,,,,5.156437873840332,,,,,42946,,,
1962-11-12,,1.2841622829437256,,,,,5.369203090667725,,,,,5.406750202178955,,,,,5.369203090667725,,,,,5.369203090667725,,,,,55930,,,
1962-11-13,,1.2823559045791626,,,,,5.331655979156494,,,,,5.3942341804504395,,,,,5.306624889373779,,,,,5.369203090667725,,,,,74906,,,
1962-11-14,,1.3455703258514404,,,,,5.594483852386475,,,,,5.682094097137451,,,,,5.2815937995910645,,,,,5.331655979156494,,,,,88889,,,
1962-11-15,,1.324499249458313,,,,,5.506875038146973,,,,,5.682094097137451,,,,,5.506875038146973,,,,,5.594483852386475,,,,,6471910,,,
1962-11-16,,1.3184782266616821,,,,,5.481843948364258,,,,,5.506875038146973,,,,,5.456812858581543,,,,,5.506875038146973,,,,,42946,,,
1962-11-19,,1.3004179000854492,,,,,5.406750202178955,,,,,5.481843948364258,,,,,5.38171911239624,,,,,5.481843948364258,,,,,40949,,,
1962-11-20,,1.2733252048492432,,,,,5.294108867645264,,,,,5.406750202178955,,,,,5.269077777862549,,,,,5.406750202178955,,,,,130836,,,
1962-11-21,,1.2823559045791626,,,,,5.331655979156494,,,,,5.406750202178955,,,,,5.306624889373779,,,,,5.406750202178955,,,,,83895,,,
1962-11-23,,1.324499249458313,,,,,5.506875038146973,,,,,5.506875038146973,,,,,5.331655979156494,,,,,5.331655979156494,,,,,85893,,,
1962-11-26,,1.3034273386001587,,,,,5.419266223907471,,,,,5.581968784332275,,,,,5.419266223907471,,,,,5.506875038146973,,,,,68914,,,
1962-11-27,,1.3606226444244385,,,,,5.657063007354736,,,,,5.657063007354736,,,,,5.456812858581543,,,,,5.456812858581543,,,,,173783,,,
1962-11-28,,1.3967442512512207,,,,,5.807250022888184,,,,,5.819766044616699,,,,,5.682094097137451,,,,,5.682094097137451,,,,,72909,,,
1962-11-29,,1.369652509689331,,,,,5.69460916519165,,,,,5.832281112670898,,,,,5.657063007354736,,,,,5.807250022888184,,,,,77903,,,
1962-11-30,,1.3305186033248901,,,,,5.5319061279296875,,,,,5.707125186920166,,,,,5.506875038146973,,,,,5.69460916519165,,,,,72909,,,
1962-12-03,,1.3004179000854492,,,,,5.406750202178955,,,,,5.506875038146973,,,,,5.356688022613525,,,,,5.506875038146973,,,,,68914,,,
1962-12-04,,1.3275092840194702,,,,,5.519391059875488,,,,,5.581968784332275,,,,,5.419266223907471,,,,,5.419266223907471,,,,,77903,,,
1962-12-05,,1.3485808372497559,,,,,5.60699987411499,,,,,5.632030963897705,,,,,5.5319061279296875,,,,,5.5319061279296875,,,,,58926,,,
1962-12-06,,1.3184782266616821,,,,,5.481843948364258,,,,,5.544422149658203,,,,,5.406750202178955,,,,,5.544422149658203,,,,,80899,,,
1962-12-07,,1.306437373161316,,,,,5.431780815124512,,,,,5.431780815124512,,,,,5.38171911239624,,,,,5.431780815124512,,,,,41948,,,
1962-12-10,,1.2943971157073975,,,,,5.38171911239624,,,,,5.556938171386719,,,,,5.38171911239624,,,,,5.431780815124512,,,,,67915,,,
1962-12-11,,1.3004179000854492,,,,,5.406750202178955,,,,,5.444296836853027,,,,,5.34417200088501,,,,,5.38171911239624,,,,,54931,,,
1962-12-12,,1.2943971157073975,,,,,5.38171911239624,,,,,5.506875038146973,,,,,5.369203090667725,,,,,5.406750202178955,,,,,60924,,,
1962-12-13,,1.285365104675293,,,,,5.34417200088501,,,,,5.494359016418457,,,,,5.34417200088501,,,,,5.38171911239624,,,,,56929,,,
1962-12-14,,1.279345989227295,,,,,5.319140911102295,,,,,5.34417200088501,,,,,5.294108867645264,,,,,5.34417200088501,,,,,43945,,,
1962-12-17,,1.2552642822265625,,,,,5.219016075134277,,,,,5.369203090667725,,,,,5.219016075134277,,,,,5.319140911102295,,,,,96879,,,
1962-12-18,,1.2341912984848022,,,,,5.131405830383301,,,,,5.269077777862549,,,,,5.131405830383301,,,,,5.219016075134277,,,,,78901,,,
1962-12-19,,1.2763354778289795,,,,,5.306624889373779,,,,,5.356688022613525,,,,,5.131405830383301,,,,,5.131405830383301,,,,,65918,,,
1962-12-20,,1.2748303413391113,,,,,5.3003668785095215,,,,,5.3942341804504395,,,,,5.256563186645508,,,,,5.306624889373779,,,,,88889,,,
1962-12-21,,1.2552642822265625,,,,,5.219016075134277,,,,,5.319140911102295,,,,,5.219016075134277,,,,,5.3003668785095215,,,,,75905,,,
1962-12-24,,1.3004179000854492,,,,,5.406750202178955,,,,,5.431780815124512,,,,,5.231531143188477,,,,,5.231531143188477,,,,,47940,,,
1962-12-26,,1.297406554222107,,,,,5.3942341804504395,,,,,5.481843948364258,,,,,5.38171911239624,,,,,5.406750202178955,,,,,65918,,,
1962-12-27,,1.306437373161316,,,,,5.431780815124512,,,,,5.5319061279296875,,,,,5.431780815124512,,,,,5.431780815124512,,,,,70911,,,
1962-12-28,,1.3184782266616821,,,,,5.481843948364258,,,,,5.506875038146973,,,,,5.444296836853027,,,,,5.444296836853027,,,,,61923,,,
1962-12-31,,1.315467357635498,,,,,5.469327926635742,,,,,5.481843948364258,,,,,5.419266223907471,,,,,5.481843948364258,,,,,54931,,,
1963-01-02,,1.297406554222107,,,,,5.3942341804504395,,,,,5.494359016418457,,,,,5.3942341804504395,,,,,5.469327926635742,,,,,62921,,,
1963-01-03,,1.315467357635498,,,,,5.469327926635742,,,,,5.556938171386719,,,,,5.406750202178955,,,,,5.406750202178955,,,,,76904,,,
1963-01-04,,1.363631248474121,,,,,5.6695780754089355,,,,,5.6695780754089355,,,,,5.544422149658203,,,,,5.544422149658203,,,,,65918,,,
1963-01-07,,1.363631248474121,,,,,5.6695780754089355,,,,,5.744671821594238,,,,,5.6695780754089355,,,,,5.6695780754089355,,,,,59925,,,
1963-01-08,,1.387714147567749,,,,,5.769702911376953,,,,,5.85731315612793,,,,,5.732155799865723,,,,,5.732155799865723,,,,,73908,,,
1963-01-09,,1.4117963314056396,,,,,5.869828224182129,,,,,6.032530784606934,,,,,5.869828224182129,,,,,5.869828224182129,,,,,94881,,,
1963-01-10,,1.4268471002578735,,,,,5.932405948638916,,,,,6.007500171661377,,,,,5.932405948638916,,,,,5.932405948638916,,,,,111860,,,
1963-01-11,,1.4328672885894775,,,,,5.957437992095947,,,,,5.994984149932861,,,,,5.919890880584717,,,,,5.932405948638916,,,,,32959,,,
1963-01-14,,1.4358773231506348,,,,,5.9699530601501465,,,,,6.057562828063965,,,,,5.957437992095947,,,,,5.957437992095947,,,,,55930,,,
1963-01-15,,1.4328672885894775,,,,,5.957437992095947,,,,,6.057562828063965,,,,,5.957437992095947,,,,,5.9699530601501465,,,,,44944,,,
1963-01-16,,1.3967442512512207,,,,,5.807250022888184,,,,,5.932405948638916,,,,,5.807250022888184,,,,,5.932405948638916,,,,,50936,,,
1963-01-17,,1.4268471002578735,,,,,5.932405948638916,,,,,5.932405948638916,,,,,5.782218933105469,,,,,5.807250022888184,,,,,39950,,,
1963-01-18,,1.4569488763809204,,,,,6.057562828063965,,,,,6.057562828063965,,,,,5.9699530601501465,,,,,5.9699530601501465,,,,,59925,,,
1963-01-21,,1.4418984651565552,,,,,5.994984149932861,,,,,5.994984149932861,,,,,5.932405948638916,,,,,5.994984149932861,,,,,38951,,,
1963-01-22,,1.4328672885894775,,,,,5.957437992095947,,,,,5.994984149932861,,,,,5.907374858856201,,,,,5.994984149932861,,,,,10986,,,
1963-01-23,,1.4208264350891113,,,,,5.907374858856201,,,,,5.957437992095947,,,,,5.907374858856201,,,,,5.957437992095947,,,,,24969,,,
1963-01-24,,1.4117963314056396,,,,,5.869828224182129,,,,,5.8948588371276855,,,,,5.869828224182129,,,,,5.8948588371276855,,,,,28964,,,
1963-01-25,,1.4087855815887451,,,,,5.85731315612793,,,,,5.907374858856201,,,,,5.807250022888184,,,,,5.869828224182129,,,,,36954,,,
1963-01-28,,1.3726617097854614,,,,,5.707125186920166,,,,,5.707125186920166,,,,,5.707125186920166,,,,,5.707125186920166,,,,,47940,,,
1963-01-29,,1.3726617097854614,,,,,5.707125186920166,,,,,5.732155799865723,,,,,5.682094097137451,,,,,5.707125186920166,,,,,48939,,,
1963-01-30,,1.387714147567749,,,,,5.769702911376953,,,,,5.807250022888184,,,,,5.732155799865723,,,,,5.732155799865723,,,,,57928,,,
1963-01-31,,1.3937335014343262,,,,,5.794734001159668,,,,,5.819766044616699,,,,,5.769702911376953,,,,,5.769702911376953,,,,,37953,,,
1963-02-01,,1.3937335014343262,,,,,5.794734001159668,,,,,5.794734001159668,,,,,5.719641208648682,,,,,5.794734001159668,,,,,40949,,,
1963-02-04,,1.369652509689331,,,,,5.69460916519165,,,,,5.794734001159668,,,,,5.657063007354736,,,,,5.794734001159668,,,,,27965,,,
1963-02-05,,1.3708624839782715,,,,,5.6695780754089355,,,,,5.6695780754089355,,,,,5.60699987411499,,,,,5.6695780754089355,,,,,40949,,,
1963-02-06,,1.3738892078399658,,,,,5.682094097137451,,,,,5.719641208648682,,,,,5.657063007354736,,,,,5.6695780754089355,,,,,28964,,,
1963-02-07,,1.3617844581604004,,,,,5.632030963897705,,,,,5.707125186920166,,,,,5.632030963897705,,,,,5.682094097137451,,,,,33958,,,
1963-02-08,,1.3527060747146606,,,,,5.594483852386475,,,,,5.644546985626221,,,,,5.56945276260376,,,,,5.632030963897705,,,,,34956,,,
1963-02-11,,1.3315236568450928,,,,,5.506875038146973,,,,,5.56945276260376,,,,,5.506875038146973,,,,,5.56945276260376,,,,,37953,,,
1963-02-12,,1.3254700899124146,,,,,5.481843948364258,,,,,5.506875038146973,,,,,5.481843948364258,,,,,5.506875038146973,,,,,23970,,,
1963-02-13,,1.349679708480835,,,,,5.581968784332275,,,,,5.581968784332275,,,,,5.456812858581543,,,,,5.481843948364258,,,,,73908,,,
1963-02-14,,1.3708624839782715,,,,,5.6695780754089355,,,,,5.707125186920166,,,,,5.56945276260376,,,,,5.581968784332275,,,,,75905,,,
1963-02-15,,1.379941701889038,,,,,5.707125186920166,,,,,5.769702911376953,,,,,5.644546985626221,,,,,5.6695780754089355,,,,,56929,,,
1963-02-18,,1.3950724601745605,,,,,5.769702911376953,,,,,5.832281112670898,,,,,5.732155799865723,,,,,5.732155799865723,,,,,54931,,,
1963-02-19,,1.3920457363128662,,,,,5.757187843322754,,,,,5.794734001159668,,,,,5.732155799865723,,,,,5.769702911376953,,,,,70911,,,
1963-02-20,,1.3769160509109497,,,,,5.69460916519165,,,,,5.744671821594238,,,,,5.682094097137451,,,,,5.744671821594238,,,,,51935,,,
1963-02-21,,1.358758807182312,,,,,5.619515895843506,,,,,5.69460916519165,,,,,5.594483852386475,,,,,5.69460916519165,,,,,73908,,,
1963-02-25,,1.3557312488555908,,,,,5.60699987411499,,,,,5.644546985626221,,,,,5.581968784332275,,,,,5.619515895843506,,,,,40949,,,
1963-02-26,,1.3557312488555908,,,,,5.60699987411499,,,,,5.632030963897705,,,,,5.581968784332275,,,,,5.60699987411499,,,,,22971,,,
1963-02-27,,1.3345493078231812,,,,,5.519391059875488,,,,,5.632030963897705,,,,,5.519391059875488,,,,,5.60699987411499,,,,,40949,,,
1963-02-28,,1.322442889213562,,,,,5.469327926635742,,,,,5.56945276260376,,,,,5.456812858581543,,,,,5.519391059875488,,,,,76904,,,
1963-03-01,,1.3042865991592407,,,,,5.3942341804504395,,,,,5.5319061279296875,,,,,5.3942341804504395,,,,,5.469327926635742,,,,,51935,,,
1963-03-04,,1.3133654594421387,,,,,5.431780815124512,,,,,5.456812858581543,,,,,5.331655979156494,,,,,5.3942341804504395,,,,,54931,,,
1963-03-05,,1.2831041812896729,,,,,5.306624889373779,,,,,5.419266223907471,,,,,5.306624889373779,,,,,5.419266223907471,,,,,86891,,,
1963-03-06,,1.2831041812896729,,,,,5.306624889373779,,,,,5.331655979156494,,,,,5.256563186645508,,,,,5.306624889373779,,,,,35955,,,
1963-03-07,,1.3103399276733398,,,,,5.419266223907471,,,,,5.431780815124512,,,,,5.356688022613525,,,,,5.356688022613525,,,,,54931,,,
1963-03-08,,1.3254700899124146,,,,,5.481843948364258,,,,,5.481843948364258,,,,,5.419266223907471,,,,,5.419266223907471,,,,,67915,,,
1963-03-11,,1.322442889213562,,,,,5.469327926635742,,,,,5.506875038146973,,,,,5.456812858581543,,,,,5.481843948364258,,,,,39950,,,
1963-03-12,,1.322442889213562,,,,,5.469327926635742,,,,,5.506875038146973,,,,,5.469327926635742,,,,,5.469327926635742,,,,,20974,,,
1963-03-13,,1.295209288597107,,,,,5.356688022613525,,,,,5.38171911239624,,,,,5.306624889373779,,,,,5.38171911239624,,,,,37953,,,
1963-03-14,,1.295209288597107,,,,,5.356688022613525,,,,,5.406750202178955,,,,,5.356688022613525,,,,,5.356688022613525,,,,,66916,,,
1963-03-15,,1.301260232925415,,,,,5.38171911239624,,,,,5.38171911239624,,,,,5.356688022613525,,,,,5.356688022613525,,,,,31960,,,
1963-03-18,,1.2831041812896729,,,,,5.306624889373779,,,,,5.369203090667725,,,,,5.306624889373779,,,,,5.369203090667725,,,,,90886,,,
1963-03-19,,1.2740254402160645,,,,,5.269077777862549,,,,,5.294108867645264,,,,,5.256563186645508,,,,,5.294108867645264,,,,,56929,,,
1963-03-20,,1.270998477935791,,,,,5.256563186645508,,,,,5.269077777862549,,,,,5.206500053405762,,,,,5.269077777862549,,,,,55930,,,
1963-03-21,,1.2528414726257324,,,,,5.181468963623047,,,,,5.2815937995910645,,,,,5.181468963623047,,,,,5.256563186645508,,,,,48939,,,
1963-03-22,,1.249815583229065,,,,,5.168952941894531,,,,,5.256563186645508,,,,,5.131405830383301,,,,,5.181468963623047,,,,,105868,,,
1963-03-25,,1.2528414726257324,,,,,5.181468963623047,,,,,5.219016075134277,,,,,5.156437873840332,,,,,5.168952941894531,,,,,40949,,,
1963-03-26,,1.2619199752807617,,,,,5.219016075134277,,,,,5.269077777862549,,,,,5.206500053405762,,,,,5.206500053405762,,,,,41948,,,
1963-03-27,,1.2921812534332275,,,,,5.34417200088501,,,,,5.34417200088501,,,,,5.219016075134277,,,,,5.219016075134277,,,,,42946,,,
1963-03-28,,1.2831041812896729,,,,,5.306624889373779,,,,,5.38171911239624,,,,,5.306624889373779,,,,,5.34417200088501,,,,,42946,,,
1963-03-29,,1.277051329612732,,,,,5.2815937995910645,,,,,5.331655979156494,,,,,5.2815937995910645,,,,,5.306624889373779,,,,,34956,,,
1963-04-01,,1.2679719924926758,,,,,5.244047164916992,,,,,5.34417200088501,,,,,5.231531143188477,,,,,5.2815937995910645,,,,,61923,,,
1963-04-02,,1.2588932514190674,,,,,5.206500053405762,,,,,5.294108867645264,,,,,5.206500053405762,,,,,5.244047164916992,,,,,73908,,,
1963-04-03,,1.2861299514770508,,,,,5.319140911102295,,,,,5.34417200088501,,,,,5.231531143188477,,,,,5.231531143188477,,,,,82896,,,
1963-04-04,,1.3133654594421387,,,,,5.431780815124512,,,,,5.456812858581543,,,,,5.306624889373779,,,,,5.319140911102295,,,,,158801,,,
1963-04-05,,1.3163917064666748,,,,,5.444296836853027,,,,,5.444296836853027,,,,,5.38171911239624,,,,,5.431780815124512,,,,,176779,,,
1963-04-08,,1.3284966945648193,,,,,5.494359016418457,,,,,5.506875038146973,,,,,5.456812858581543,,,,,5.456812858581543,,,,,188764,,,
1963-04-09,,1.3345493078231812,,,,,5.519391059875488,,,,,5.594483852386475,,,,,5.444296836853027,,,,,5.494359016418457,,,,,143820,,,
1963-04-10,,1.322442889213562,,,,,5.469327926635742,,,,,5.581968784332275,,,,,5.38171911239624,,,,,5.519391059875488,,,,,125843,,,
1963-04-11,,1.3345493078231812,,,,,5.519391059875488,,,,,5.556938171386719,,,,,5.431780815124512,,,,,5.469327926635742,,,,,127840,,,
1963-04-15,,1.3375755548477173,,,,,5.5319061279296875,,,,,5.60699987411499,,,,,5.481843948364258,,,,,5.519391059875488,,,,,151810,,,
1963-04-16,,1.3617844581604004,,,,,5.632030963897705,,,,,5.682094097137451,,,,,5.5319061279296875,,,,,5.5319061279296875,,,,,139825,,,
1963-04-17,,1.3678373098373413,,,,,5.657063007354736,,,,,5.744671821594238,,,,,5.60699987411499,,,,,5.632030963897705,,,,,184769,,,
1963-04-18,,1.301260232925415,,,,,5.38171911239624,,,,,5.682094097137451,,,,,5.38171911239624,,,,,5.657063007354736,,,,,232709,,,
1963-04-19,,1.3345493078231812,,,,,5.519391059875488,,,,,5.519391059875488,,,,,5.38171911239624,,,,,5.38171911239624,,,,,156804,,,
1963-04-22,,1.3284966945648193,,,,,5.494359016418457,,,,,5.556938171386719,,,,,5.481843948364258,,,,,5.519391059875488,,,,,55930,,,
1963-04-23,,1.3527060747146606,,,,,5.594483852386475,,,,,5.60699987411499,,,,,5.506875038146973,,,,,5.506875038146973,,,,,81898,,,
1963-04-24,,1.3738892078399658,,,,,5.682094097137451,,,,,5.732155799865723,,,,,5.682094097137451,,,,,5.682094097137451,,,,,94881,,,
1963-04-25,,1.410203456878662,,,,,5.832281112670898,,,,,5.832281112670898,,,,,5.707125186920166,,,,,5.707125186920166,,,,,126841,,,
1963-04-26,,1.410203456878662,,,,,5.832281112670898,,,,,5.919890880584717,,,,,5.832281112670898,,,,,5.832281112670898,,,,,106866,,,
1963-04-29,,1.4071787595748901,,,,,5.819766044616699,,,,,5.907374858856201,,,,,5.769702911376953,,,,,5.832281112670898,,,,,94881,,,
1963-04-30,,1.401124119758606,,,,,5.794734001159668,,,,,5.844797134399414,,,,,5.782218933105469,,,,,5.819766044616699,,,,,68914,,,
1963-05-01,,1.410203456878662,,,,,5.832281112670898,,,,,5.844797134399414,,,,,5.807250022888184,,,,,5.807250022888184,,,,,69913,,,
1963-05-02,,1.4132295846939087,,,,,5.844797134399414,,,,,5.85731315612793,,,,,5.819766044616699,,,,,5.832281112670898,,,,,55930,,,
